300	B-LIMIT	B-LIMIT
kg	O	O
of	O	O
dye	O	O
and	O	O
200	B-LIMIT	B-LIMIT
kg	O	O
of	O	O
filler	O	O
each	O	O
week	O	O
.	O	O
By	O	O
using	O	O
different	O	O
combinations	O	O
,	O	O
they	O	O
can	O	O
produce	O	O
three	O	O
different	O	O
paint	O	O
products	O	O
for	O	O
sale	O	O
:	O	O
Low	B-VAR	B-VAR
Quality	I-VAR	I-VAR
,	O	O
Regular	B-VAR	B-VAR
Quality	I-VAR	I-VAR
,	O	O
and	O	O
Premium	B-VAR	B-VAR
Quality	I-VAR	I-VAR
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
kg	O	O
for	O	O
selling	O	O
the	O	O
paint	O	O
is	O	O
$	O	O
100	B-PARAM	B-PARAM
,	O	O
$	O	O
200	B-PARAM	B-PARAM
,	O	O
$	O	O
230	B-PARAM	B-PARAM
for	O	O
the	O	O
low	B-VAR	B-VAR
quality	I-VAR	I-VAR
,	O	O
regular	B-VAR	B-VAR
quality	I-VAR	I-VAR
,	O	O
and	O	O
premium	B-VAR	B-VAR
quality	I-VAR	I-VAR
respectively	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
kg	O	O
of	O	O
low	B-VAR	B-VAR
quality	I-VAR	I-VAR
paint	I-VAR	I-VAR
requires	O	O
6	B-PARAM	B-PARAM
kg	O	O
of	O	O
dye	O	O
and	O	O
20	B-PARAM	B-PARAM
kg	O	O
of	O	O
filler	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
kg	O	O
of	O	O
regular	B-VAR	B-VAR
quality	I-VAR	I-VAR
paint	I-VAR	I-VAR
requires	O	O
10	B-PARAM	B-PARAM
kg	O	O
of	O	O
dye	O	O
and	O	O
10	B-PARAM	B-PARAM
kg	O	O
of	O	O
filler	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
kg	O	O
of	O	O
premium	B-VAR	B-VAR
quality	I-VAR	I-VAR
paint	I-VAR	I-VAR
require	O	O
15	B-PARAM	B-PARAM
kg	O	O
of	O	O
dye	O	O
and	O	O
2	B-PARAM	B-PARAM
kg	O	O
of	O	O
dye	O	O
.	O	O
Formulate	O	O
the	O	O
problem	O	O
of	O	O
deciding	O	O
how	O	O
much	O	O
of	O	O
each	O	O
paint	O	O
to	O	O
make	O	O
each	O	O
week	O	O
as	O	O
a	O	O
LP	O	O
problem	O	O
in	O	O
order	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
.	O	O
	
	
David	O	O
likes	O	O
to	O	O
mix	O	O
his	O	O
two	O	O
post	O	O
workout	O	O
drinks	O	O
:	O	O
coconut	B-VAR	B-VAR
water	I-VAR	I-VAR
and	O	O
blue	B-VAR	B-VAR
energade	I-VAR	I-VAR
.	O	O
Coconut	B-VAR	B-VAR
water	I-VAR	I-VAR
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
3	B-PARAM	B-PARAM
per	O	O
bottle	O	O
,	O	O
contains	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
potassium	O	O
,	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
magnesium	O	O
,	O	O
and	O	O
8	B-PARAM	B-PARAM
units	O	O
of	O	O
calcium	O	O
.	O	O
Blue	B-VAR	B-VAR
energade	I-VAR	I-VAR
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
5	B-PARAM	B-PARAM
per	O	O
bottle	O	O
and	O	O
contains	O	O
10	B-PARAM	B-PARAM
units	O	O
of	O	O
potassium	O	O
,	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
magnesium	O	O
,	O	O
and	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
calcium	O	O
.	O	O
David	O	O
likes	O	O
to	O	O
make	O	O
sure	O	O
he	O	O
gets	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
15	B-LIMIT	B-LIMIT
units	O	O
of	O	O
potassium	O	O
,	O	O
10	B-LIMIT	B-LIMIT
units	O	O
of	O	O
magnesium	O	O
,	O	O
and	O	O
20	B-LIMIT	B-LIMIT
units	O	O
of	O	O
calcium	O	O
after	O	O
each	O	O
workout	O	O
.	O	O
How	O	O
many	O	O
bottles	O	O
of	O	O
each	O	O
drink	O	O
should	O	O
he	O	O
buy	O	O
and	O	O
mix	O	O
in	O	O
order	O	O
to	O	O
ensure	O	O
a	O	O
minimum	B-OBJ_DIR	B-OBJ_DIR
cost	B-OBJ_NAME	B-OBJ_NAME
?	O	O
What	O	O
is	O	O
the	O	O
minimum	O	O
cost	O	O
?	O	O
	
	
George	O	O
has	B-CONST_DIR	B-CONST_DIR
120	B-LIMIT	B-LIMIT
acres	O	O
of	O	O
farmland	O	O
on	O	O
which	O	O
to	O	O
grow	O	O
strawberries	B-VAR	B-VAR
and	O	O
watermelons	B-VAR	B-VAR
Both	O	O
fruits	O	O
have	O	O
to	O	O
be	O	O
watered	O	O
and	O	O
sprayed	O	O
with	O	O
bug	O	O
repellant	O	O
.	O	O
There	O	O
are	O	O
150	B-LIMIT	B-LIMIT
days	O	O
per	O	O
year	O	O
available	B-CONST_DIR	B-CONST_DIR
for	O	O
watering	O	O
and	O	O
100	B-LIMIT	B-LIMIT
days	O	O
per	O	O
year	O	O
available	B-CONST_DIR	B-CONST_DIR
for	O	O
spraying	O	O
bug	O	O
spray	O	O
.	O	O
It	O	O
takes	O	O
0.5	B-PARAM	B-PARAM
days	O	O
to	O	O
water	O	O
an	O	O
acre	O	O
of	O	O
strawberries	B-VAR	B-VAR
and	O	O
1	B-PARAM	B-PARAM
day	O	O
to	O	O
spray	O	O
an	O	O
acre	O	O
of	O	O
strawberries	B-VAR	B-VAR
.	O	O
It	O	O
takes	O	O
0.2	B-PARAM	B-PARAM
days	O	O
to	O	O
water	O	O
an	O	O
acre	O	O
of	O	O
watermelons	B-VAR	B-VAR
and	O	O
2	B-PARAM	B-PARAM
days	O	O
to	O	O
spray	O	O
an	O	O
acre	O	O
of	O	O
watermelons	B-VAR	B-VAR
.	O	O
George	O	O
earns	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
200	B-PARAM	B-PARAM
per	O	O
acre	O	O
of	O	O
strawberries	B-VAR	B-VAR
and	O	O
$	O	O
500	B-PARAM	B-PARAM
per	O	O
acre	O	O
of	O	O
watermelons	B-VAR	B-VAR
.	O	O
How	O	O
many	O	O
acres	O	O
of	O	O
each	O	O
fruit	O	O
should	O	O
be	O	O
planted	O	O
in	O	O
order	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
	
	
A	O	O
factory	O	O
in	O	O
India	O	O
produces	O	O
rice	B-VAR	B-VAR
and	O	O
corn	B-VAR	B-VAR
.	O	O
To	O	O
make	O	O
one	O	O
kilogram	O	O
of	O	O
rice	B-VAR	B-VAR
requires	O	O
2	B-PARAM	B-PARAM
hours	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
3	B-PARAM	B-PARAM
hours	O	O
of	O	O
machine	O	O
work	O	O
,	O	O
and	O	O
4	B-PARAM	B-PARAM
hours	O	O
of	O	O
resting	O	O
under	O	O
the	O	O
sun	O	O
.	O	O
To	O	O
make	O	O
one	O	O
kilogram	O	O
of	O	O
corn	B-VAR	B-VAR
requires	O	O
1	B-PARAM	B-PARAM
hour	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
5	B-PARAM	B-PARAM
hours	O	O
of	O	O
machine	O	O
work	O	O
,	O	O
and	O	O
1	B-PARAM	B-PARAM
hour	O	O
of	O	O
resting	O	O
under	O	O
the	O	O
sun	O	O
.	O	O
The	O	O
factory	O	O
only	B-CONST_DIR	O
has	O	O
100	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
200	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
machine	O	O
labor	O	O
,	O	O
and	O	O
75	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
time	O	O
under	O	O
the	O	O
sun	O	O
available	B-CONST_DIR	B-CONST_DIR
.	O	O
The	O	O
net	B-OBJ_NAME	B-OBJ_NAME
profit	I-OBJ_NAME	I-OBJ_NAME
per	O	O
kilogram	O	O
of	O	O
rice	B-VAR	B-VAR
is	O	O
$	O	O
20	B-PARAM	B-PARAM
and	O	O
the	O	O
net	B-OBJ_NAME	B-OBJ_NAME
profit	I-OBJ_NAME	I-OBJ_NAME
per	O	O
kilogram	O	O
of	O	O
corn	B-VAR	B-VAR
is	O	O
$	O	O
25	B-PARAM	B-PARAM
.	O	O
How	O	O
many	O	O
kilograms	O	O
of	O	O
each	O	O
should	O	O
the	O	O
factory	O	O
make	O	O
in	O	O
order	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
	
	
Two	O	O
brothers	O	O
,	O	O
John	O	O
and	O	O
William	O	O
,	O	O
run	O	O
a	O	O
stand	O	O
selling	O	O
lemonade	B-VAR	B-VAR
and	O	O
brownies	B-VAR	B-VAR
.	O	O
A	O	O
pitcher	O	O
of	O	O
lemonade	B-VAR	B-VAR
takes	O	O
0.5	B-PARAM	B-PARAM
hours	O	O
of	O	O
John	O	O
's	O	O
time	O	O
along	O	O
with	O	O
0.2	B-PARAM	B-PARAM
hours	O	O
of	O	O
William	O	O
's	O	O
time	O	O
.	O	O
A	O	O
batch	O	O
of	O	O
brownies	B-VAR	B-VAR
take	O	O
1	B-PARAM	B-PARAM
hour	O	O
of	O	O
John	O	O
's	O	O
time	O	O
and	O	O
0.5	B-PARAM	B-PARAM
hours	O	O
of	O	O
William	O	O
's	O	O
time	O	O
.	O	O
John	O	O
has	O	O
10	B-LIMIT	B-LIMIT
hours	O	O
available	B-CONST_DIR	B-CONST_DIR
each	O	O
day	O	O
,	O	O
but	O	O
since	O	O
William	O	O
has	O	O
hockey	O	O
lessons	O	O
,	O	O
he	O	O
only	O	O
has	O	O
8	B-LIMIT	B-LIMIT
hours	O	O
available	B-CONST_DIR	B-CONST_DIR
each	O	O
day	O	O
.	O	O
They	O	O
get	O	O
$	O	O
20	B-PARAM	B-PARAM
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
pitcher	O	O
of	O	O
lemonade	B-VAR	B-VAR
,	O	O
and	O	O
$	O	O
15	B-PARAM	B-PARAM
per	O	O
batch	O	O
of	O	O
brownies	B-VAR	B-VAR
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
.	O	O
	
	
The	O	O
Vision	O	O
Corporation	O	O
manufactures	O	O
two	O	O
models	O	O
of	O	O
monitors	O	O
:	O	O
Aleph	B-VAR	B-VAR
3	I-VAR	I-VAR
and	O	O
Gilgamesh	B-VAR	B-VAR
Supreme	I-VAR	I-VAR
.	O	O
They	O	O
share	O	O
a	O	O
similar	O	O
manufacturing	O	O
process	O	O
in	O	O
that	O	O
they	O	O
both	O	O
require	O	O
a	O	O
certain	O	O
amount	O	O
of	O	O
assembly	O	O
and	O	O
packaging	O	O
.	O	O
Each	O	O
Aleph	B-VAR	B-VAR
3	I-VAR	I-VAR
monitor	I-VAR	O
takes	O	O
2	B-PARAM	B-PARAM
hours	O	O
of	O	O
assembly	O	O
and	O	O
each	O	O
Gilgamesh	B-VAR	B-VAR
Supreme	I-VAR	I-VAR
requires	O	O
2.5	B-PARAM	B-PARAM
hours	O	O
of	O	O
assembly	O	O
.	O	O
They	O	O
both	O	O
require	O	O
0.5	B-PARAM	B-PARAM
hours	O	O
of	O	O
packaging	O	O
time	O	O
per	O	O
unit	O	O
.	O	O
During	O	O
the	O	O
next	O	O
season	O	O
,	O	O
5000	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
assembly	O	O
time	O	O
are	O	O
available	B-CONST_DIR	B-CONST_DIR
and	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
2500	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
packaging	O	O
time	O	O
may	O	O
be	O	O
used	O	O
.	O	O
Each	O	O
Aleph	B-VAR	B-VAR
3	I-VAR	I-VAR
sold	O	O
yields	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
1500	B-PARAM	B-PARAM
.	O	O
Each	O	O
Gilgamesh	B-VAR	B-VAR
Supreme	I-VAR	I-VAR
sold	O	O
yields	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
2500	B-PARAM	B-PARAM
profit	B-OBJ_NAME	B-OBJ_NAME
.	O	O
Formulate	O	O
and	O	O
solve	O	O
this	O	O
LP	O	O
problem	O	O
and	O	O
find	O	O
the	O	O
best	O	O
combination	O	O
of	O	O
monitors	O	O
that	O	O
yields	O	O
the	O	O
highest	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
.	O	O
	
	
A	O	O
clothing	O	O
factory	O	O
makes	O	O
t	B-VAR	B-VAR
-	I-VAR	I-VAR
shirts	I-VAR	I-VAR
and	O	O
hoodies	B-VAR	B-VAR
with	O	O
images	O	O
of	O	O
super	B-VAR	O
heroes	I-VAR	O
on	O	O
them	O	O
using	O	O
a	O	O
printing	O	O
machine	O	O
.	O	O
Due	O	O
to	O	O
the	O	O
popularity	O	O
of	O	O
super	B-VAR	O
heroes	I-VAR	O
,	O	O
the	O	O
company	O	O
must	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1000	B-LIMIT	B-LIMIT
t	B-VAR	B-VAR
-	I-VAR	I-VAR
shirts	I-VAR	I-VAR
or	O	O
hoodies	B-VAR	B-VAR
,	O	O
in	O	O
any	O	O
combination	O	O
,	O	O
per	O	O
week	O	O
.	O	O
Also	O	O
,	O	O
in	O	O
one	O	O
week	O	O
,	O	O
the	O	O
printing	O	O
machine	O	O
must	O	O
be	O	O
kept	O	O
running	O	O
for	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
60	B-LIMIT	B-LIMIT
hours	O	O
.	O	O
A	O	O
t	B-VAR	B-VAR
-	I-VAR	I-VAR
shirt	I-VAR	I-VAR
takes	O	O
0.2	B-PARAM	B-PARAM
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
10	B-PARAM	B-PARAM
.	O	O
A	O	O
hoodie	B-VAR	B-VAR
take	O	O
0.3	B-PARAM	B-PARAM
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
20	B-PARAM	B-PARAM
.	O	O
Formulate	O	O
this	O	O
problem	O	O
so	O	O
as	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
total	O	O
production	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
.	O	O
	
	
A	O	O
fashion	O	O
company	O	O
produces	O	O
two	O	O
types	O	O
of	O	O
nail	O	O
paints	O	O
,	O	O
gel	B-VAR	B-VAR
and	O	O
acrylic	B-VAR	B-VAR
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
unit	O	O
of	O	O
gel	B-VAR	B-VAR
is	O	O
$	O	O
80	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
unit	O	O
of	O	O
acrylic	B-VAR	B-VAR
is	O	O
$	O	O
200	B-PARAM	B-PARAM
.	O	O
It	O	O
takes	O	O
4	B-PARAM	B-PARAM
hours	O	O
to	O	O
produce	O	O
the	O	O
raw	O	O
materials	O	O
for	O	O
one	O	O
unit	O	O
of	O	O
gel	B-VAR	B-VAR
,	O	O
3	B-PARAM	B-PARAM
hour	O	O
to	O	O
mix	O	O
and	O	O
6	B-PARAM	B-PARAM
hours	O	O
in	O	O
packing	O	O
.	O	O
It	O	O
takes	O	O
2	B-PARAM	B-PARAM
hours	O	O
to	O	O
produce	O	O
the	O	O
raw	O	O
materials	O	O
for	O	O
one	O	O
unit	O	O
of	O	O
acrylic	B-VAR	B-VAR
,	O	O
5	B-PARAM	B-PARAM
hour	O	O
to	O	O
mix	O	O
and	O	O
2.3	B-PARAM	B-PARAM
hours	O	O
in	O	O
packing	O	O
.	O	O
Per	O	O
month	O	O
,	O	O
290	B-LIMIT	B-LIMIT
hours	O	O
are	O	O
available	B-CONST_DIR	B-CONST_DIR
for	O	O
preparing	O	O
the	O	O
raw	O	O
materials	O	O
,	O	O
480	B-LIMIT	B-LIMIT
hours	O	O
for	O	O
mixing	O	O
and	O	O
510	B-LIMIT	B-LIMIT
hours	O	O
for	O	O
packing	O	O
the	O	O
nail	O	O
paints	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
nail	O	O
paint	O	O
should	O	O
be	O	O
produced	O	O
in	O	O
order	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	O	O
monthly	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
	
	
The	O	O
Chips	O	O
Alloy	O	O
company	O	O
produces	B-CONST_DIR	B-CONST_DIR
150	B-LIMIT	B-LIMIT
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
35	B-LIMIT	B-LIMIT
tons	O	O
of	O	O
zinc	O	O
ore	O	O
each	O	O
month	O	O
.	O	O
These	O	O
can	O	O
be	O	O
treated	O	O
in	O	O
different	O	O
ways	O	O
to	O	O
produce	O	O
three	O	O
different	O	O
alloy	O	O
grades	O	O
:	O	O
Standard	B-VAR	B-VAR
,	O	O
Plus	B-VAR	B-VAR
or	O	O
Premium	B-VAR	B-VAR
.	O	O
To	O	O
produce	O	O
1	O	O
ton	O	O
of	O	O
the	O	O
Standard	B-VAR	B-VAR
grade	I-VAR	I-VAR
alloy	I-VAR	I-VAR
requires	O	O
3	B-PARAM	B-PARAM
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
1	B-PARAM	B-PARAM
ton	O	O
of	O	O
zinc	O	O
ore	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
ton	O	O
of	O	O
the	O	O
Plus	B-VAR	B-VAR
grade	I-VAR	I-VAR
alloy	I-VAR	I-VAR
requires	O	O
5	B-PARAM	B-PARAM
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
2	B-PARAM	B-PARAM
tons	O	O
of	O	O
zinc	O	O
ore	O	O
.	O	O
Finally	O	O
,	O	O
to	O	O
produce	O	O
1	O	O
ton	O	O
of	O	O
the	O	O
Premium	B-VAR	B-VAR
grade	I-VAR	I-VAR
alloy	I-VAR	I-VAR
requires	O	O
6	B-PARAM	B-PARAM
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
3	B-PARAM	B-PARAM
tons	O	O
of	O	O
zinc	O	O
ore	O	O
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
ton	O	O
from	O	O
selling	O	O
the	O	O
alloys	O	O
are	O	O
$	O	O
1500	B-PARAM	B-PARAM
,	O	O
$	O	O
2500	B-PARAM	B-PARAM
and	O	O
$	O	O
5500	B-PARAM	B-PARAM
for	O	O
the	O	O
Standard	B-VAR	B-VAR
,	O	O
Plus	B-VAR	B-VAR
,	O	O
and	O	O
Premium	B-VAR	B-VAR
grades	I-VAR	O
respectively	O	O
.	O	O
How	O	O
much	O	O
of	O	O
each	O	O
alloy	O	O
grade	O	O
should	O	O
be	O	O
produced	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
	
	
A	O	O
spicy	O	O
paste	O	O
is	O	O
to	O	O
be	O	O
made	O	O
from	O	O
units	O	O
of	O	O
peppers	B-VAR	B-VAR
and	O	O
tomatoes	B-VAR	B-VAR
and	O	O
is	O	O
to	O	O
contain	O	O
a	O	O
minimum	B-CONST_DIR	B-CONST_DIR
of	O	O
130	B-LIMIT	B-LIMIT
units	O	O
of	O	O
spice	O	O
and	O	O
90	B-LIMIT	B-LIMIT
units	O	O
of	O	O
flavor	O	O
.	O	O
Peppers	B-VAR	B-VAR
cost	B-OBJ_NAME	B-OBJ_NAME
$	O	O
8	B-PARAM	B-PARAM
per	O	O
unit	O	O
and	O	O
tomatoes	B-VAR	B-VAR
cost	B-OBJ_NAME	B-OBJ_NAME
$	O	O
5	B-PARAM	B-PARAM
per	O	O
unit	O	O
.	O	O
One	O	O
unit	O	O
of	O	O
peppers	B-VAR	B-VAR
contains	O	O
12	B-PARAM	B-PARAM
units	O	O
of	O	O
spice	O	O
and	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
flavor	O	O
.	O	O
One	O	O
unit	O	O
of	O	O
tomatoes	B-VAR	B-VAR
contains	O	O
1	B-PARAM	B-PARAM
unit	O	O
of	O	O
spice	O	O
and	O	O
8	B-PARAM	B-PARAM
units	O	O
of	O	O
flavor	O	O
.	O	O
Formulate	O	O
this	O	O
as	O	O
an	O	O
LP	O	O
and	O	O
find	O	O
the	O	O
minimum	B-OBJ_DIR	B-OBJ_DIR
cost	B-OBJ_NAME	B-OBJ_NAME
spicy	O	O
paste	O	O
that	O	O
can	O	O
be	O	O
made	O	O
.	O	O
	
	
A	O	O
train	O	O
can	O	O
carry	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
500	B-LIMIT	B-LIMIT
passengers	O	O
.	O	O
It	O	O
has	O	O
two	O	O
seat	O	O
types	O	O
:	O	O
AC	B-VAR	B-VAR
seats	I-VAR	I-VAR
,	O	O
and	O	O
non	B-VAR	B-VAR
-	I-VAR	I-VAR
AC	I-VAR	I-VAR
seats	I-VAR	I-VAR
(	O	O
AC	B-VAR	O
is	O	O
air	O	O
conditioned	O	O
)	O	O
.	O	O
A	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
50	B-PARAM	B-PARAM
is	O	O
made	O	O
on	O	O
each	O	O
AC	B-VAR	B-VAR
seat	I-VAR	I-VAR
ticket	O	O
and	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
30	B-PARAM	B-PARAM
is	O	O
made	O	O
on	O	O
each	O	O
non	B-VAR	B-VAR
-	I-VAR	I-VAR
AC	I-VAR	I-VAR
seat	I-VAR	I-VAR
ticket	O	O
.	O	O
The	O	O
train	O	O
company	O	O
reserves	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
100	B-LIMIT	B-LIMIT
seats	O	O
as	O	O
AC	B-VAR	B-VAR
seats	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
a	O	O
minimum	B-CONST_DIR	B-CONST_DIR
of	O	O
2	B-PARAM	B-PARAM
times	I-PARAM	O
as	O	O
many	O	O
passengers	O	O
prefer	O	O
to	O	O
travel	O	O
on	O	O
non	B-VAR	B-VAR
-	I-VAR	I-VAR
AC	I-VAR	I-VAR
seats	I-VAR	I-VAR
than	O	O
on	O	O
AC	B-VAR	B-VAR
seats	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
seat	O	O
tickets	O	O
of	O	O
each	O	O
type	O	O
should	O	O
be	O	O
sold	O	O
to	O	O
