,token,pred,true
758,run,O,O
759,a,O,O
760,stand,O,O
761,selling,O,O
762,lemonade,B-VAR,B-VAR
763,and,O,O
764,brownies,B-VAR,B-VAR
765,.,O,O
766,A,O,O
767,pitcher,O,O
768,of,O,O
769,lemonade,B-VAR,B-VAR
770,takes,O,O
771,0.5,B-PARAM,B-PARAM
772,hours,O,O
773,of,O,O
774,John,O,O
775,'s,O,O
776,time,O,O
777,along,O,O
778,with,O,O
779,0.2,B-PARAM,B-PARAM
780,hours,O,O
781,of,O,O
782,William,O,O
783,'s,O,O
784,time,O,O
785,.,O,O
786,A,O,O
787,batch,O,O
788,of,O,O
789,brownies,B-VAR,B-VAR
790,take,O,O
791,1,B-PARAM,B-PARAM
792,hour,O,O
793,of,O,O
794,John,O,O
795,'s,O,O
796,time,O,O
797,and,O,O
798,0.5,B-PARAM,B-PARAM
799,hours,O,O
800,of,O,O
801,William,O,O
802,'s,O,O
803,time,O,O
804,.,O,O
805,John,O,O
806,has,O,O
807,10,B-LIMIT,B-LIMIT
808,hours,O,O
809,available,B-CONST_DIR,B-CONST_DIR
810,each,O,O
811,day,O,O
812,",",O,O
813,but,O,O
814,since,O,O
815,William,O,O
816,has,O,O
817,hockey,O,O
818,lessons,O,O
819,",",O,O
820,he,O,O
821,only,O,O
822,has,O,O
823,8,B-LIMIT,B-LIMIT
824,hours,O,O
825,available,B-CONST_DIR,B-CONST_DIR
826,each,O,O
827,day,O,O
828,.,O,O
829,They,O,O
830,get,O,O
831,$,O,O
832,20,B-PARAM,B-PARAM
833,profit,B-OBJ_NAME,B-OBJ_NAME
834,per,O,O
835,pitcher,O,O
836,of,O,O
837,lemonade,B-VAR,B-VAR
838,",",O,O
839,and,O,O
840,$,O,O
841,15,B-PARAM,B-PARAM
842,per,O,O
843,batch,O,O
844,of,O,O
845,brownies,B-VAR,B-VAR
846,.,O,O
847,Formulate,O,O
848,a,O,O
849,LP,O,O
850,to,O,O
851,maximize,B-OBJ_DIR,B-OBJ_DIR
852,profit,B-OBJ_NAME,B-OBJ_NAME
853,.,O,O
856,The,O,O
857,Vision,O,O
858,Corporation,O,O
859,manufactures,O,O
860,two,O,O
861,models,O,O
862,of,O,O
863,monitors,O,O
864,:,O,O
865,Aleph,B-VAR,B-VAR
866,3,I-VAR,I-VAR
867,and,O,O
868,Gilgamesh,B-VAR,B-VAR
869,Supreme,I-VAR,I-VAR
870,.,O,O
871,They,O,O
872,share,O,O
873,a,O,O
874,similar,O,O
875,manufacturing,O,O
876,process,O,O
877,in,O,O
878,that,O,O
879,they,O,O
880,both,O,O
881,require,O,O
882,a,O,O
883,certain,O,O
884,amount,O,O
885,of,O,O
886,assembly,O,O
887,and,O,O
888,packaging,O,O
889,.,O,O
890,Each,O,O
891,Aleph,B-VAR,B-VAR
892,3,I-VAR,I-VAR
893,monitor,I-VAR,O
894,takes,O,O
895,2,B-PARAM,B-PARAM
896,hours,O,O
897,of,O,O
898,assembly,O,O
899,and,O,O
900,each,O,O
901,Gilgamesh,B-VAR,B-VAR
902,Supreme,I-VAR,I-VAR
903,requires,O,O
904,2.5,B-PARAM,B-PARAM
905,hours,O,O
906,of,O,O
907,assembly,O,O
908,.,O,O
909,They,O,O
910,both,O,O
911,require,O,O
912,0.5,B-PARAM,B-PARAM
913,hours,O,O
914,of,O,O
915,packaging,O,O
916,time,O,O
917,per,O,O
918,unit,O,O
919,.,O,O
920,During,O,O
921,the,O,O
922,next,O,O
923,season,O,O
924,",",O,O
925,5000,B-LIMIT,B-LIMIT
926,hours,O,O
927,of,O,O
928,assembly,O,O
929,time,O,O
930,are,O,O
931,available,B-CONST_DIR,B-CONST_DIR
932,and,O,O
933,at,B-CONST_DIR,B-CONST_DIR
934,most,I-CONST_DIR,I-CONST_DIR
935,2500,B-LIMIT,B-LIMIT
936,hours,O,O
937,of,O,O
938,packaging,O,O
939,time,O,O
940,may,O,O
941,be,O,O
942,used,O,O
943,.,O,O
944,Each,O,O
945,Aleph,B-VAR,B-VAR
946,3,I-VAR,I-VAR
947,sold,O,O
948,yields,O,O
949,a,O,O
950,profit,B-OBJ_NAME,B-OBJ_NAME
951,of,O,O
952,$,O,O
953,1500,B-PARAM,B-PARAM
954,.,O,O
955,Each,O,O
956,Gilgamesh,B-VAR,B-VAR
957,Supreme,I-VAR,I-VAR
958,sold,O,O
959,yields,O,O
960,a,O,O
961,profit,B-OBJ_NAME,B-OBJ_NAME
962,of,O,O
963,$,O,O
964,2500,B-PARAM,B-PARAM
965,profit,B-OBJ_NAME,B-OBJ_NAME
966,.,O,O
967,Formulate,O,O
968,and,O,O
969,solve,O,O
970,this,O,O
971,LP,O,O
972,problem,O,O
973,and,O,O
974,find,O,O
975,the,O,O
976,best,O,O
977,combination,O,O
978,of,O,O
979,monitors,O,O
980,that,O,O
981,yields,O,O
982,the,O,O
983,highest,B-OBJ_DIR,B-OBJ_DIR
984,profit,B-OBJ_NAME,B-OBJ_NAME
985,.,O,O
988,A,O,O
989,clothing,O,O
990,factory,O,O
991,makes,O,O
992,t,B-VAR,B-VAR
993,-,I-VAR,I-VAR
994,shirts,I-VAR,I-VAR
995,and,O,O
996,hoodies,B-VAR,B-VAR
997,with,O,O
998,images,O,O
999,of,O,O
1000,super,B-VAR,O
1001,heroes,I-VAR,O
1002,on,O,O
1003,them,O,O
1004,using,O,O
1005,a,O,O
1006,printing,O,O
1007,machine,O,O
1008,.,O,O
1009,Due,O,O
1010,to,O,O
1011,the,O,O
1012,popularity,O,O
1013,of,O,O
1014,super,B-VAR,O
1015,heroes,I-VAR,O
1016,",",O,O
1017,the,O,O
1018,company,O,O
1019,must,O,O
1020,make,O,O
1021,at,B-CONST_DIR,B-CONST_DIR
1022,least,I-CONST_DIR,I-CONST_DIR
1023,1000,B-LIMIT,B-LIMIT
1024,t,B-VAR,B-VAR
1025,-,I-VAR,I-VAR
1026,shirts,I-VAR,I-VAR
1027,or,O,O
1028,hoodies,B-VAR,B-VAR
1029,",",O,O
1030,in,O,O
1031,any,O,O
1032,combination,O,O
1033,",",O,O
1034,per,O,O
1035,week,O,O
1036,.,O,O
1037,Also,O,O
1038,",",O,O
1039,in,O,O
1040,one,O,O
1041,week,O,O
1042,",",O,O
1043,the,O,O
1044,printing,O,O
1045,machine,O,O
1046,must,O,O
1047,be,O,O
1048,kept,O,O
1049,running,O,O
1050,for,O,O
1051,at,B-CONST_DIR,B-CONST_DIR
1052,least,I-CONST_DIR,I-CONST_DIR
1053,60,B-LIMIT,B-LIMIT
1054,hours,O,O
1055,.,O,O
1056,A,O,O
1057,t,B-VAR,B-VAR
1058,-,I-VAR,I-VAR
1059,shirt,I-VAR,I-VAR
1060,takes,O,O
1061,0.2,B-PARAM,B-PARAM
1062,hours,O,O
1063,of,O,O
1064,printing,O,O
1065,time,O,O
1066,and,O,O
1067,costs,B-OBJ_NAME,B-OBJ_NAME
1068,$,O,O
1069,10,B-PARAM,B-PARAM
1070,.,O,O
1071,A,O,O
1072,hoodie,B-VAR,B-VAR
1073,take,O,O
1074,0.3,B-PARAM,B-PARAM
1075,hours,O,O
1076,of,O,O
1077,printing,O,O
1078,time,O,O
1079,and,O,O
1080,costs,B-OBJ_NAME,B-OBJ_NAME
1081,$,O,O
1082,20,B-PARAM,B-PARAM
1083,.,O,O
1084,Formulate,O,O
1085,this,O,O
1086,problem,O,O
1087,so,O,O
1088,as,O,O
1089,to,O,O
1090,minimize,B-OBJ_DIR,B-OBJ_DIR
1091,total,O,O
1092,production,O,O
1093,costs,B-OBJ_NAME,B-OBJ_NAME
1094,.,O,O
1097,A,O,O
1098,fashion,O,O
1099,company,O,O
1100,produces,O,O
1101,two,O,O
1102,types,O,O
1103,of,O,O
1104,nail,O,O
1105,paints,O,O
1106,",",O,O
1107,gel,B-VAR,B-VAR
1108,and,O,O
1109,acrylic,B-VAR,B-VAR
1110,.,O,O
1111,The,O,O
1112,profit,B-OBJ_NAME,B-OBJ_NAME
1113,per,O,O
1114,unit,O,O
1115,of,O,O
1116,gel,B-VAR,B-VAR
1117,is,O,O
1118,$,O,O
1119,80,B-PARAM,B-PARAM
1120,and,O,O
1121,the,O,O
1122,profit,B-OBJ_NAME,B-OBJ_NAME
1123,per,O,O
1124,unit,O,O
1125,of,O,O
1126,acrylic,B-VAR,B-VAR
1127,is,O,O
1128,$,O,O
1129,200,B-PARAM,B-PARAM
1130,.,O,O
1131,It,O,O
1132,takes,O,O
1133,4,B-PARAM,B-PARAM
1134,hours,O,O
1135,to,O,O
1136,produce,O,O
1137,the,O,O
1138,raw,O,O
1139,materials,O,O
1140,for,O,O
1141,one,O,O
1142,unit,O,O
1143,of,O,O
1144,gel,B-VAR,B-VAR
1145,",",O,O
1146,3,B-PARAM,B-PARAM
1147,hour,O,O
1148,to,O,O
1149,mix,O,O
1150,and,O,O
1151,6,B-PARAM,B-PARAM
1152,hours,O,O
1153,in,O,O
1154,packing,O,O
1155,.,O,O
1156,It,O,O
1157,takes,O,O
1158,2,B-PARAM,B-PARAM
1159,hours,O,O
1160,to,O,O
1161,produce,O,O
1162,the,O,O
1163,raw,O,O
1164,materials,O,O
1165,for,O,O
1166,one,O,O
1167,unit,O,O
1168,of,O,O
1169,acrylic,B-VAR,B-VAR
1170,",",O,O
1171,5,B-PARAM,B-PARAM
1172,hour,O,O
1173,to,O,O
1174,mix,O,O
1175,and,O,O
1176,2.3,B-PARAM,B-PARAM
1177,hours,O,O
1178,in,O,O
1179,packing,O,O
1180,.,O,O
1181,Per,O,O
1182,month,O,O
1183,",",O,O
1184,290,B-LIMIT,B-LIMIT
1185,hours,O,O
1186,are,O,O
1187,available,B-CONST_DIR,B-CONST_DIR
1188,for,O,O
1189,preparing,O,O
1190,the,O,O
1191,raw,O,O
1192,materials,O,O
1193,",",O,O
1194,480,B-LIMIT,B-LIMIT
1195,hours,O,O
1196,for,O,O
1197,mixing,O,O
1198,and,O,O
1199,510,B-LIMIT,B-LIMIT
1200,hours,O,O
1201,for,O,O
1202,packing,O,O
1203,the,O,O
1204,nail,O,O
1205,paints,O,O
1206,.,O,O
1207,How,O,O
1208,many,O,O
1209,of,O,O
1210,each,O,O
1211,type,O,O
1212,of,O,O
1213,nail,O,O
1214,paint,O,O
1215,should,O,O
1216,be,O,O
1217,produced,O,O
1218,in,O,O
1219,order,O,O
1220,to,O,O
1221,maximize,B-OBJ_DIR,B-OBJ_DIR
1222,the,O,O
1223,total,O,O
1224,monthly,O,O
1225,profit,B-OBJ_NAME,B-OBJ_NAME
1226,?,O,O
1229,The,O,O
1230,Chips,O,O
1231,Alloy,O,O
1232,company,O,O
1233,produces,B-CONST_DIR,B-CONST_DIR
1234,150,B-LIMIT,B-LIMIT
1235,tons,O,O
1236,of,O,O
1237,iron,O,O
1238,ore,O,O
1239,and,O,O
1240,35,B-LIMIT,B-LIMIT
1241,tons,O,O
1242,of,O,O
1243,zinc,O,O
1244,ore,O,O
1245,each,O,O
1246,month,O,O
1247,.,O,O
1248,These,O,O
1249,can,O,O
1250,be,O,O
1251,treated,O,O
1252,in,O,O
1253,different,O,O
1254,ways,O,O
1255,to,O,O
1256,produce,O,O
1257,three,O,O
1258,different,O,O
1259,alloy,O,O
1260,grades,O,O
1261,:,O,O
1262,Standard,B-VAR,B-VAR
1263,",",O,O
1264,Plus,B-VAR,B-VAR
1265,or,O,O
1266,Premium,B-VAR,B-VAR
1267,.,O,O
1268,To,O,O
1269,produce,O,O
1270,1,O,O
1271,ton,O,O
1272,of,O,O
1273,the,O,O
1274,Standard,B-VAR,B-VAR
